acc_X,acc_Y,acc_Z,gyro_X,gyro_Y,gyro_Z,label
0.73055557462821,-0.1166666750740559,0.1277777858281599,-0.9178250432014465,0.7076873779296875,0.2525927722454071,1.0
0.6930555910280648,-0.1652777815842695,0.2152777799777372,-0.6966918110847473,0.2635883390903473,0.3139847218990326,1.0
0.7125000287697644,-0.2208333475107537,0.2277777826150953,-0.3430008292198181,-0.2125810980796814,0.3179553747177124,1.0
0.779166693294388,-0.2180555637442455,0.1680555653507778,-0.02321287989616394,-0.4786129295825958,0.1661553531885147,1.0
0.8541666604946784,-0.1666666734675236,0.1166666750740559,0.05467243865132332,-0.3268128931522369,0.04886921867728233,1.0
0.9097222385771271,-0.08472222253903368,0.08472222253903368,-0.01588249579071999,-0.09682214260101318,-0.01374446786940098,1.0
0.9430555465275099,-0.01944444533917746,0.1388888965822638,-0.07696902006864548,0.09651670604944229,0.002138028386980295,1.0
0.9402778600087178,0.02222222302770345,0.1736111207278297,-0.09285151958465576,0.08735372871160507,-0.02932153269648552,1.0
0.9375000762422095,0.03055555761277697,0.2097222367566498,-0.1246165111660957,0.1032362282276154,-0.1884519308805466,1.0
0.8750000387434902,0.02222222302770345,0.1513888992196218,-0.2119702398777008,-0.4236350357532501,-0.3888157308101654,1.0
0.89722221162784,-0.1124999994242935,0.02222222302770345,-0.8158105611801147,-0.9236282706260681,-0.1353066563606262,1.0
1.015277827209008,-0.2305555663816035,0.01944444533917746,-1.424843192100525,-0.7849618196487427,0.4309654235839844,1.0
1.6055556133717,-0.4430555869047616,0.3236111280641975,0.3976732790470123,0.06230825558304787,0.4034765064716339,1.0
1.562500062238539,-0.412500014097029,0.2291666744983494,1.453859329223633,0.5296201705932617,0.06139195710420609,1.0
1.286111160957265,-0.2750000093980193,0.01666666765065148,1.109331250190735,-0.1472185254096985,-0.001527163083665073,1.0
1.601388937721938,-0.1277777858281599,0.09861111705964587,0.347276896238327,-0.8637634515762329,1.040914416313171,1.0
1.741666726187456,-0.2194444556274996,0.1402777884655179,1.315192818641663,0.3130684494972229,1.002429842948914,1.0
1.476388959972215,-0.495833332596844,-0.2527777878898114,0.4166100919246674,1.313665747642517,0.1340849250555039,1.0
1.476388959972215,-0.495833332596844,-0.2527777878898114,-1.246165156364441,2.302656650543213,-0.6294966340065002,1.0
0.5416666674965139,-0.5527778025625468,0.2097222367566498,-0.8659014701843262,1.817324161529541,-0.7214318513870239,1.0
0.5027777920131146,-0.3986111195764168,0.4069444708759415,0.9682214260101318,-0.855516791343689,0.07269296050071716,1.0
0.5027777920131146,-0.3986111195764168,0.4069444708759415,1.135598540306091,-2.039984464645386,0.6514877676963806,1.0
1.124999994242935,-0.2888889039186315,-0.2611111148774071,0.4590652287006378,-1.548848867416382,0.4538728892803192,1.0
1.226388907225054,-0.3736111143017006,-0.3444444576891512,-0.4547891616821289,0.09254608303308487,0.1178969889879227,1.0
1.226388907225054,-0.3736111143017006,-0.3444444576891512,-0.5222898125648499,0.684779942035675,-0.09315694868564606,1.0
1.172222221025859,-0.4208333653965537,-0.1472222235698595,0.02107485011219978,0.6478226184844971,-0.1655444800853729,1.0
0.7444444934607511,-0.2986111227894813,0.04583333489966988,0.4288274049758911,0.1585195362567902,-0.1444696336984634,1.0
0.7444444934607511,-0.2986111227894813,0.04583333489966988,0.5754350423812866,-0.2104430794715881,-0.1676825135946274,1.0
0.6430555804786325,-0.212499996211229,0.03611111298982894,0.6304129362106323,-0.399200439453125,-0.02871066704392433,1.0
0.7694444501116092,-0.05000000143245886,-0.01250000035811472,0.6010913848876953,-0.4401284158229828,0.137750118970871,1.0
0.7694444501116092,-0.05000000143245886,-0.01250000035811472,0.4547891616821289,-0.3674354553222656,0.2189951837062836,1.0
0.8708333630937278,-0.00972222266958873,-0.05555555984850197,0.1481348276138306,-0.08674286305904388,0.256868839263916,1.0
0.9736111679591006,-0.02222222302770345,-0.07222222597965787,-0.04214970022439957,0.2055561542510986,0.1994474977254868,1.0
1.050000027042645,-0.09861111705964587,-0.05555555984850197,-0.1114829108119011,0.5119050741195679,0.1212567538022995,1.0
1.004166692142975,-0.1541666708301656,-0.04444444605540689,-0.02565634064376354,0.7342600226402283,0.001221730490215123,1.0
0.89722221162784,-0.1444444519593157,0.03472222414556594,0.2446515262126923,0.5732970237731934,-0.07422012835741043,1.0
0.8333333794935827,-0.0861111144222878,0.09305556168259389,0.5699372887611389,0.1554652005434036,-0.1365283876657486,1.0
0.8805556062765068,-0.04166666836688091,0.1138888913075477,0.7852672934532166,-0.1252273768186569,-0.1563815027475357,1.0
1.022222286625279,-0.05277778215997598,0.1027777805534437,0.7925976514816284,-0.03145955875515938,-0.04795292019844055,1.0
1.120833415840889,-0.04583333489966988,0.05555555984850197,0.7855727076530457,-0.09254608303308487,-0.05314527451992035,1.0
1.118055632074381,0.0861111144222878,0.002777777878462931,0.1667662113904953,-0.2877175211906433,-0.09773843735456467,1.0
1.122222307724143,0.2305555663816035,0.002777777878462931,-0.4972442984580994,-0.5858197808265686,-0.02046398632228375,1.0
1.148611156258256,0.223611131277262,0.004166666912662869,-0.7586946487426758,-0.2131919711828232,-0.00855211354792118,1.0
1.544444467756235,-0.2138888880944831,0.1124999994242935,-0.3152064681053162,-0.2089159190654755,0.1169806942343712,1.0
1.405555571173971,-0.5138889270791476,-0.05833333753702795,-0.7669413089752197,-0.3029891550540924,-0.0607810914516449,1.0
1.226388907225054,-0.7013888937037314,-0.03888889067835492,-0.2651155292987824,-0.3023782968521118,-0.3671300113201141,1.0
1.05833337834217,-0.7027777855869856,-0.03888889067835492,-0.2376265823841095,-0.251676470041275,-0.7461718916893005,1.0
0.977777843608863,-0.637500012945616,-0.04583333489966988,-0.5451972484588623,0.04123340547084808,-1.04152524471283,1.0
0.944444438410764,-0.4902778136876856,0.05138889027672185,-0.2855795025825501,-0.2287690341472626,-0.712574303150177,1.0
1.118055632074381,-0.3861111169390587,0.1652777815842695,0.4327980279922485,-0.5470298528671265,-0.1133155003190041,1.0
1.200000058690942,-0.3111111254268394,0.03472222414556594,0.7422012686729431,-0.2559525370597839,0.2061670273542404,1.0
1.209722301873721,-0.2819444445023609,-0.04444444605540689,0.3268128931522369,0.266642689704895,-0.03420845419168472,1.0
1.170833329142605,-0.2000000057298355,-0.1166666750740559,-0.2803871333599091,0.6294966340065002,-0.2532036304473877,1.0
1.062500053991932,-0.1097222278137498,-0.05277778215997598,-0.7385360598564148,0.6966918110847473,-0.2623666226863861,1.0
0.930555616825939,-0.07777778135670985,0.06388889291407993,-0.8735373020172119,0.6160575747489929,-0.1389718502759934,1.0
0.8069444823356124,-0.1152777831908018,0.09166666979933977,-0.8249735236167908,0.5745187401771545,-0.01435533352196217,1.0
0.6944444829113189,-0.1555555627134197,0.1111111196970039,-0.7739662528038025,0.4856378734111786,0.1166752651333809,1.0
0.6500000398949032,-0.1625000099737258,0.1583333343239634,-0.5815436840057373,0.242513507604599,0.2480112910270691,1.0
0.6805555640787777,-0.1444444519593157,0.1861111233651878,-0.3625485301017761,-0.04978551715612412,0.3262020349502564,1.0
0.7555555799029261,-0.1375000046990097,0.1583333343239634,-0.3793473243713379,-0.2880229651927948,0.235488548874855,1.0
0.8277778119605662,-0.1277777858281599,0.09861111705964587,-0.456316351890564,-0.2440406680107117,0.09376781433820724,1.0
0.8680555793272196,-0.1138888913075477,0.08472222253903368,-0.4825835525989533,-0.03573561832308769,0.01832595653831959,1.0
0.8694444712104737,-0.1083333359304957,0.1180555548013455,-0.3772092759609222,0.178067222237587,-0.02138028293848038,1.0
0.8430556226763616,-0.06805555640787776,0.1652777815842695,-0.2000583708286285,0.1734857261180878,-0.08979719132184982,1.0
0.7986111310360877,-0.02638889107998799,0.1944444503527835,-0.1667662113904953,-0.02290744706988335,-0.1319468915462494,1.0
0.7805555851776422,-0.02638889107998799,0.1666666734675236,-0.4505131244659424,-0.3759875595569611,-0.02290744706988335,1.0
0.8527777686114242,-0.08472222253903368,0.1416666681928075,-0.4489859640598297,-0.761443555355072,0.1270599663257599,1.0
1.043055567626374,-0.2305555663816035,0.0819444448505077,-0.4370740950107575,-1.042441487312317,0.3982841372489929,1.0
1.434722300722308,-0.3930555763553293,0.0666666706026059,-0.1230893433094025,-0.5568036437034607,0.5119050741195679,1.0
1.676389002169944,-0.3694444629638674,0.1124999994242935,0.9850202202796936,0.6594290137290955,-0.02168571576476097,1.0
1.473611176205707,-0.1652777815842695,0.07638888947345572,0.817337691783905,1.004262447357178,-0.3301726579666138,1.0
1.15000004814151,-0.06944444829113189,0.04861111258819587,0.1798998117446899,-0.1065959855914116,0.2922990322113037,1.0
1.384722290172876,-0.0819444448505077,0.1500000073363677,-0.2965750694274902,-0.7324274182319641,1.437976837158203,1.0
1.690277921002485,-0.4430555869047616,0.0819444448505077,1.074512004852295,-0.03573561832308769,1.221730470657349,1.0
1.394444533355654,-0.6819444559620318,-0.3013889065559895,0.02809980139136314,1.184162259101868,0.08857546001672745,1.0
0.8958333197445858,-0.6902778072615565,-0.09444444748786576,-0.6893614530563354,2.010968446731567,-0.8521569967269897,1.0
0.590277786162692,-0.5375000404706096,0.295833339022973,0.5366451144218445,0.827722430229187,-1.009149432182312,1.0
0.4930555974541939,-0.2722222256315111,0.2041666692236333,1.151481032371521,-0.7367035150527954,-0.4208861589431763,1.0
0.7333333583947181,-0.1277777858281599,-0.05277778215997598,0.4932736754417419,-1.354593634605408,0.05131268128752708,1.0
0.9791667354921171,-0.2138888880944831,-0.2041666692236333,-0.2162462919950485,-0.8093964457511902,0.1973094791173935,1.0
1.136111129308968,-0.3930555763553293,-0.1069444440472416,-0.4590652287006378,0.03604105114936829,0.2247984111309052,1.0
1.101388929475331,-0.4499999976971741,-0.001388888939231465,0.01832595653831959,0.2034181207418442,-0.03237585723400116,1.0
1.0125000434425,-0.4611111327632071,-0.01388888996212549,0.4764748811721802,0.2806925773620606,-0.1777617931365967,1.0
0.7916666716198171,-0.2569444635395738,0.02222222302770345,0.6279694437980652,0.07024950534105301,-0.5006040930747986,1.0
0.7027777855869856,-0.1291666655554495,-0.02638889107998799,0.3830125033855438,-0.4016439020633698,-0.5067127346992493,1.0
0.7222222719525433,-0.06111111522555394,-0.04027777952261791,0.1649336218833923,-0.4263839423656464,-0.2238821089267731,1.0
0.9069444548106188,-0.06805555640787776,-0.02083333418344045,0.1096503138542175,-0.3158173263072968,0.2474004179239273,1.0
0.9861111949083877,-0.1152777831908018,-0.04166666836688091,0.0959058403968811,-0.1264491081237793,0.3106249868869782,1.0
1.090277794409298,-0.1805555679881358,-0.07361111178492974,0.07696902006864548,0.3130684494972229,0.1362229436635971,1.0
1.009722259675992,-0.2097222367566498,0.03194444645703996,0.1032362282276154,0.6411030888557434,-0.03420845419168472,1.0
0.944444438410764,-0.1736111207278297,0.08472222253903368,0.2935207486152649,0.5546656250953674,-0.1298088580369949,1.0
0.8305555957270745,-0.1013888947481719,0.1208333385678538,0.342084527015686,0.2122756689786911,0.05314527451992035,1.0
0.8083333742188665,-0.05138889027672185,0.1208333385678538,0.3408628106117249,-0.1499674171209335,0.1863138973712921,1.0
0.8847222819262691,-0.04166666836688091,0.05555555984850197,0.4468479156494141,-0.3048217594623566,0.1679879426956177,1.0
0.9958333408434503,-0.03472222414556594,-0.004166666912662869,0.5283984541893005,-0.06414084881544113,-0.07971791177988052,1.0
0.9958333408434503,-0.03472222414556594,-0.004166666912662869,0.6197227835655212,0.4392121136188507,-0.2822197377681732,1.0
1.08750001064279,-0.05972222334229981,0.05277778215997598,0.7580837607383728,0.5320636034011841,-0.2690861523151398,1.0
0.9888888814271798,0.1124999994242935,0.06805555640787776,0.8145887851715088,0.1655444800853729,-0.1679879426956177,1.0
0.9888888814271798,0.1124999994242935,0.06805555640787776,0.2379320114850998,-0.1325577646493912,-0.07757988572120667,1.0
1.169444534507067,0.3000000146727355,0.09305556168259389,-0.5546656250953674,-0.4929682612419128,0.02474004216492176,1.0
1.493055565323548,-0.01944444533917746,0.1263888939449057,-1.067792415618897,-0.2217440903186798,0.1130100712180138,1.0
1.493055565323548,-0.01944444533917746,0.1263888939449057,-1.167058110237122,-0.7648032903671265,0.2012801021337509,1.0
1.363888911924064,-0.3194444524144351,-0.03472222414556594,-1.058323979377747,-0.7541131377220154,0.09315694868564606,1.0
1.175000004792367,-0.6930555910280648,-0.006944444981062746,-0.04123340547084808,-0.7238753437995911,-0.03817907720804215,1.0
1.175000004792367,-0.6930555910280648,-0.006944444981062746,-0.1716531366109848,-0.1795943826436997,-0.4486805200576782,1.0
1.022222286625279,-0.6736111532863651,-0.1541666708301656,-0.8484918475151062,0.6334672570228577,-0.8072584271430969,1.0
0.9500000059437804,-0.5652777808879759,-0.01250000035811472,-0.470060795545578,0.5736024379730225,-0.7189884185791016,1.0
1.001388908376467,-0.44861110581392,0.2486111122400491,0.6716463565826416,-0.4300491213798523,-0.08674286305904388,1.0
1.098611145708823,-0.3583333522097634,0.2430555690189616,1.032973170280457,-0.7641924023628235,0.1340849250555039,1.0
1.162500075090797,-0.2777777931645276,0.03611111298982894,0.6875288486480713,-0.3930917978286743,0.03329215571284294,1.0
1.168055642623813,-0.1722222288445756,-0.1180555548013455,0.01191187184303999,0.1386664062738419,-0.08491026610136032,1.0
1.108333388891602,-0.07222222597965787,-0.1347222330884659,-0.5167919993400574,0.5943718552589417,-0.0907134860754013,1.0
1.027777854158295,-0.03333333530130295,-0.05555555984850197,-0.7070765495300293,0.8793405294418335,0.01740965992212296,1.0
0.89722221162784,-0.08055555904523583,0.01250000035811472,-0.9007207751274109,1.049466490745544,0.096211276948452,1.0
0.8194444606610415,-0.1208333385678538,0.1361111128157555,-0.9175195693969727,0.6346889734268188,-0.08765916526317596,1.0
0.6638889101035863,-0.1513888992196218,0.1972222341192917,-0.5222898125648499,0.5042692422866821,0.3588833212852478,1.0
0.5833333753702795,-0.1263888939449057,0.1833333395986795,-0.2938261926174164,-0.03145955875515938,0.3222314119338989,1.0
0.6930555910280648,-0.1111111196970039,0.295833339022973,0.08979719132184982,-0.4123340547084808,0.3597996234893799,1.0
0.7333333583947181,-0.1236111101783975,0.2444444609022158,0.00366519158706069,-0.5479460954666138,0.3127630054950714,1.0
0.9152778061101435,-0.09027778399406791,0.07361111178492974,-0.2495384514331818,-0.2428189367055893,0.1661553531885147,1.0
0.9791667354921171,-0.0819444448505077,0.07638888947345572,-0.3460551500320435,0.03787364438176155,0.1554652005434036,1.0
0.9888888814271798,-0.07777778135670985,0.09444444748786576,-0.3029891550540924,0.2254092693328857,-0.01069014146924019,1.0
0.89722221162784,-0.02638889107998799,0.1652777815842695,-0.3347541689872742,0.3579670190811157,-0.1750128865242004,1.0
0.8833333900430149,-0.02222222302770345,0.1805555679881358,-0.5155702829360962,0.07513642311096191,-0.3011565804481506,1.0
0.8333333794935827,-0.04444444605540689,0.1791666761048817,-0.5992587804794312,-0.4190535545349121,-0.1524108797311783,1.0
0.8291667038438203,-0.1222222304511079,0.1152777831908018,-0.836885392665863,-1.083369493484497,0.3069597780704498,1.0
1.06527783775844,-0.3111111254268394,0.1111111196970039,-0.3106249868869782,-0.8768970370292664,0.7122688889503479,1.0
1.538888900223218,-0.44861110581392,0.2263888907318412,1.238529324531555,0.0913243517279625,0.3191770911216736,1.0
1.575000089187826,-0.3583333522097634,0.08750000022755966,1.364978432655335,0.8362745046615601,-0.2382374405860901,1.0
1.34722230657273,-0.2013888976130896,0.01944444533917746,0.4789183437824249,-0.06169738993048668,0.03573561832308769,1.0
1.295833404140044,-0.02916666876851397,0.1124999994242935,0.7965682744979858,-0.3359758853912354,0.7043276429176331,1.0
1.558333386588776,-0.02083333418344045,0.2055555611068874,1.192103505134583,-0.192422553896904,0.7183775305747986,1.0
1.487500095038248,-0.270833333748257,-0.1541666708301656,-0.6716463565826416,1.236391305923462,0.05009094998240471,1.0
1.102777821358586,-0.4402778031382534,-0.2458333527854699,-1.484097123146057,2.110234022140503,-0.5125159621238708,1.0
0.7555555799029261,-0.5277777972878307,0.1750000004551193,-0.4966334402561188,1.348179578781128,-0.5852088928222656,1.0
0.4847222461546691,-0.4638889165297154,0.3138889091933476,0.5711590051651001,-0.2593123018741608,-0.1652390509843826,1.0
0.5916666780459461,-0.3208333442976892,0.212499996211229,0.6331618428230286,-1.34756875038147,0.1545489132404327,1.0
0.8555555523779325,-0.2861111201521233,-0.02500000071622943,0.3139847218990326,-1.496619820594788,0.3741549551486969,1.0
1.134722237425714,-0.4000000114596709,-0.2097222367566498,-0.1667662113904953,-0.6420193910598755,0.3069597780704498,1.0
